shout.01	Se acercaba el  fin  de  los  siete  días  cuando  ciertos  judíos  de  Asia  vieron  a  Pablo  en  el  Templo  y  lo agarraron.	Dos  hombres  ciegos  estaban  sentados  junto  al  camino . Y  cuando escucharon que  Jesús  iba  pasando  por  allí , clamaron : “¡Ten misericordia  de  nosotros , Señor , hijo  de  David !”	different
stop.03	Está  claro  que  todo  lo  que  dice  la  ley  se aplica a  aquellos  que  viven  bajo  la  ley , para  que  nadie  pueda  tener  excusa  alguna , y  para asegurar que  todos  en  el  mundo  sean responsables ante  Dios .	Pero  se  le  reprendió  por  sus acciones malvadas, y  hasta  un  asno  mudo  le  habló  con  voz  humana  para detener la  necedad  de  este  profeta .	same
sound.01	De  repente  se escuchó un  ruido  que provenía del  cielo , como  un  viento  que aullaba y  llenó  toda  la  casa  donde  estaban .	Y escuché lo  que parecía una  voz  de  entre  las  cuatro  criaturas vivientes, que  decía : “ Dos  libras  de  trigo cuestan el  salario  de  un  día , y  tres  libras  de  cebada cuestan lo  mismo .  Pero  no dañen el  aceite  ni  el  vino ”.	different
make.02	pero  veo  que  hay  una  ley distinta que  obra  dentro  de  mí  y  que  está  en  guerra  con  la  ley  que  mi  mente  ha decidido seguir , convirtiéndome en  un  prisionero  de  la  ley  de  pecado  que  está  dentro  de  mí .	¡ Hago  esto  por  causa  de  la  buena  noticia  para  yo  también  ser partícipe de  sus  bendiciones !	same
know.01	Pero  Dios  nos  ha revelado esto  por  medio  del  Espíritu , porque  el  Espíritu ahonda en  las  profundidades  de  Dios .	Quiero  que  sepan , mis  hermanos  y  hermanas , que  todo  lo  que  he experimentado ha servido para  el avance de  la  buena  noticia .	same
come.03	Así  que  todos  nosotros , con  nuestros  rostros descubiertos, vemos  y reflejamos al  Señor  como  en  un  espejo . Estamos  siendo transformados conforme  a  la  misma  imagen  del  espejo , cuya  gloria  es  cada  vez  más  brillante . Esto  es  lo  que  hace  el  Señor , que  es  el  Espíritu .	Los  que  siembran  paz recogerán la  paz  de  lo  que  es  recto  en  verdad .	same
be.01	Que  sus mentes sean iluminadas a  fin  de  que puedan entender  la  esperanza  a  la  cual  él  los  ha  llamado :	Durante estos  días , el  Rey  Herodes  comenzó  a perseguir a  algunos  miembros  de  la  iglesia .	different
do.01	le  preguntaron : “¿ Por  qué , entonces , estás  bautizando , si  no  eres  el  Mesías , ni  Elías , ni  el  Profeta ?”	Jesús  y  sus  discípulos  se marcharon para  ir  a  las  aldeas  de  Cesarea  de Filipo. Y  cuando  iban  de  camino , le  preguntó  a  sus  discípulos : “¿ Quién  dice  la  gente  que  soy ?”	same
punish.01	Pongo  a  Dios  como  mi  testigo  que  la  razón  por  la  que decidí no  ir  a  Corinto  fue  para  no causarles dolor .	Somos menospreciados, aunque  somos reconocidos; nos  han  dado  por  muertos , pero  aún  estamos  vivos ; nos  han  dado latigazos pero  no hemos muerto .	different
obey.01	¿ Cuál  de  los  dos  hijos  hizo  lo  que  su  padre  quería ?” “ El  primero ”, respondieron  ellos . “ Les  digo  la  verdad : los recaudadores de impuestos y  las prostitutas están  entrando  al  reino  de  los  cielos  antes  que ustedes”, les  dijo  Jesús .	Debe manejar bien  su  propia  familia . Sus  hijos  deben respetar lo  que  él  les ordena.	different
say.01	“ Cuán felices son  los  que  reciben  perdón  por  sus  errores  y  cuyos  pecados  son cubiertos.	“ Así  que  si  alguien  les  dice : ‘miren, este  es  el  Mesías ,’ o , ‘ allá  está ,’ no  lo  crean .	same
be.01	Los líderes judíos  aún  se negaban a  creer  que  el  hombre  que  había  sido  ciego  ahora  pudiera  ver , hasta  que  llamaron  a  sus  padres .	Mientras  Jesús  estaba  en  la  casa  de  Simón  el  leproso , en Betania,	different
be.01	“¿ Qué  es  verdad ?” preguntó  Pilato . Habiendo  dicho  esto , Pilato regresó afuera, donde  estaban  los  judíos , y  les  dijo : “ Yo  no  lo  encuentro culpable de  ningún  crimen .	Y  también  soy severo con  mi  cuerpo  para tenerlo bajo control, porque  no  quiero  de  ninguna  manera  estar descalificado después  de  haber compartido la  buena  noticia  con  todos  los  demás .	same
forgive.01	“ No  juzguen ,  y ustedes tampoco  serán  juzgados ; no condenen, y ustedes no  serán condenados; perdonen, y  serán perdonados;	Allí  le  trajeron  a  un  hombre  paralítico  acostado  en  una estera. Cuando  Jesús  vio  cuánto  confiaban  en  él , le  dijo  al  paralítico : “¡Anímate, amigo  mío !  Tus  pecados  están perdonados”.	same
fast.01	“ Cuando  ayunen , no  sean  como  los  hipócritas  que ponen caras  tristes  y  un semblante espantoso para  que  todos  vean  que  están  ayunando .	“¿ Acaso  los invitados a  la boda ayunan  cuando  el novio está  con  ellos ?” preguntó  Jesús .	different
be.01	Ten cuidado  de  no  perder  aquello  por  lo  que hemos trabajado  tanto , y  que  recibas  lo  que  te  corresponde .	“¡ Qué desastre viene  sobre ustedes, maestros  religiosos  y  fariseos  hipócritas ! Limpian el  exterior  de  la taza y  del  plato , pero  por  dentro ustedes están  llenos  de  glotonería  y autocomplacencia.	same
respect.01	Paguen  todo  lo  que deban: los impuestos a  las autoridades de impuestos; muestren respeto a  los  que  deben  recibir respeto, y rindan honra  a  los  que deban recibir  honra .	Allí  había  un  hombre  llamado  Ananías  que  fue  a verme. Era  un  hombre devoto que  guardaba  la  ley , y  era  muy respetado por  los  judíos  que vivían en  la  ciudad .	different
have.03	Sin embargo, la  esperanza  que  ya  ha  sido  vista  no  es  esperanza  en absoluto. ¿ Acaso  quién  espera  lo  que  ya  puede  ver ?	Si  hay  disposición , es  bueno  que  den  de  lo  que  tengan , y  no  lo  que  no  tienen .	different
help.01	Todos  debemos animar a  otros  a  hacer  lo  recto , edificándolos.	Los  que  hablan  en  una  lengua  se edifican solo  a  sí  mismos , pero  los  que  hablan  el  mensaje  de  Dios edifican a  toda  la  iglesia . Desearía que  todos ustedes hablaran  en  lenguas , pero preferiría que pudieran predicar  el  mensaje  de  Dios .	same
be.01	Practiquen lo  que  han aprendido y  lo  que  han  recibido  de  mí , así  como  lo  que  me  vieron  hacer  y  decir . Entonces  el  Dios  de  paz  estará  con ustedes.	Nos enorgullecemos en  el  hecho — y  nuestra  conciencia  lo  confirma — de  que hemos actuado de  manera apropiada con  las  personas , especialmente con ustedes. Hemos seguido los  principios  de  Dios  de  santidad  y  sinceridad , no  conforme  a  la  sabiduría mundanal, sino  por  la  gracia  de  Dios .	same
understand.01	“ Ahora  sé , hermanos  y  hermanas , que ustedes hicieron  esto  por  ignorancia , así  como  sus dirigentes.	Oro  para  que  el  Dios  de  nuestro  Señor  Jesucristo , el  Padre  glorioso , les conceda un  espíritu  de  sabiduría  para  que  lo  vean  y  lo  conozcan  como  él  es realmente.	different
pray.01	Y  ahora  que  Pedro  estaba consciente de  lo  que  había sucedido, fue  a  la  casa  de  María , la  madre  de  Juan  Marcos . Y  muchos  creyentes  se  habían  reunido  allí  y  estaban  orando .	Se  fue  un  poco  más  lejos  y  se postró en  el suelo. Oraba , pidiendo  que  el momento  que  estaba  por  llegar  pudiera evitarse, si  fuera  posible .	same
honor.01	porque  aunque  conocieron  a  Dios , no  lo alabaron ni  le agradecieron, sino  que  su  pensamiento  respecto  a  Dios  se convirtió en  necedad , y  la  oscuridad  llenó  sus mentes vacías.	Ustedes no  se pertenecen. ¡ Alguien  pagó  un  precio  por ustedes! ¡ Así  que  glorifiquen  a  Dios  en  sus  cuerpos !	same
dance.01	Entonces  la  hija  de  Herodías  llegó  y  comenzó  a danzar para  ellos . Herodes  y  los  que  estaban  comiendo  con  él  estaban deleitados por  su presentación, así  que  le  dijo  a  la niña:	“¿ Con  qué  compararé  esta  generación ? Son  como  unos  niños  que  están  en  la  plaza  del mercado y  se gritan unos  a  otros  diciendo :	same
tell.01	Entonces  la  mujer , al comprender lo  que  le  había sucedido, vino  y  se postró delante  de  él , y  le  dijo  toda  la  verdad .	“ Pero  yo  les  enviaré  al  Consolador  de  parte  del  Padre . Cuando  él  venga , les  dará  testimonio  de  mí . Él  es  el  Espíritu  de  verdad  que  viene  del  Padre .	different
have.03	“ Había  un  hombre  que  tenía  dos  hijos ”, explicó Jesús .	Él  sanaba  a  muchas  personas  que padecían diferentes  enfermedades  y expulsaba muchos  demonios . Jesús  no permitía que  los  demonios  hablaran , porque  ellos  sabían  quién  era  él .	same
say.01	“ Si  alguno  declara  públicamente  su compromiso  conmigo , yo  también declararé mi compromiso con  él  ante  mi  Padre  que  está  en  el  cielo .	Al  dar  esta  ofrenda , demuestran su carácter y  los  que  la  reciben agradecerán a  Dios  por  su  obediencia , pues  ella demuestra su compromiso con  la  buena  nueva  de  Cristo  y  su generosidad al darles a  ellos  y  a  todos  los  demás .	same
be.02	Sin embargo, tienes  esto  a  tu favor: aborreces  los actos de  los  Nicolaítas ,  tal  como  yo  también  lo  hago .	doce  mil  de  la  tribu  de  Simeón , doce  mil  de  la  tribu  de  Leví , doce  mil  de  la  tribu  de Isacar,	different
see.01	Ellos  les  preguntaron : “¿ Es  este  su  hijo , que  estaba  ciego  desde  el  nacimiento ? ¿ Cómo , entonces , es  posible  que  ahora  pueda  ver ?”	Coman  todo  lo  que  se  venda  en  el mercado, sin  hacer  preguntas , por razones de consciencia ,	different
see.01	Él  destruyó  el  poder  de  los gobernantes y autoridades espirituales ,  y  habiendo revelado públicamente  cómo  eran , los  llevó  cautivos  tras  él  en  victoria .	De  modo  que  debes  reconocer  la  bondad  y  también  la  dureza  de  Dios , pues  fue  duro  con  los  caídos , pero  es bondadoso contigo  siempre  que confíes en  su  bondad , de  lo  contrario  también serías cortado.	same
ask.02	Otros  estaban  tratando  de  probar  a  Jesús  pidiéndole  una  señal milagrosa del  cielo .	Ahora  pues , una  verdadera  viuda , que  no  tiene  familia , que  está  sola  y  sin  apoyo  de  nadie , pone  su  esperanza  en  Dios  y  ora  pidiendo  ayuda  día  y  noche .	same
obey.01	Hijos , hagan  siempre  lo  que  sus  padres  dicen , porque  esto  es  lo  que  le  agrada  al  Señor .	a través del  poder  de  señales  y  milagros realizados por  el  poder  del  Espíritu  Santo . Desde Jerusalén hasta  Ilírico , por  todos lados he compartido enteramente  la  buena  noticia  de  Cristo .	same
say.01	Moisés  escribió : “ Todo  el  que  hace  lo  recto mediante la  obediencia  de  la  ley , vivirá ”.	Moisés  dijo : ‘ Honra  a  tu  padre  y  a  tu  madre ;’ y  también  dijo : ‘ Cualquiera  que maldice a  su  padre  o  a  su  madre , debe morir’.	same
receive.01	Porque  todo  el  que  pide , recibe ; todo  el  que  busca , encuentra; y  a  todo  el  que  toca  la  puerta , se  le  abre .	Pero ¿ qué  dice  la  Escritura ? “Despidan a  la  sierva  y  a  su  hijo , porque  el  hijo  de  la  sierva  no  será  heredero  junto  al  hijo  de  la  mujer  libre ”.	same
be.01	Como  dice  la  Escritura : “ Si  oyen  lo  que  Dios  les  dice  hoy , no endurezcan sus  corazones  como  aquél  tiempo  en  que  se rebelaron contra  él ”.	Pero ¿ qué sucedería si  el  siervo  pensara : ‘ Mi  amo  se  está demorando en  venir ,’ y  entonces comenzara a golpear a  los  otros  siervos , hombres  y  mujeres , festejando y emborrachándose?	same
hear.01	de  Judea , de  Idumea , de Transjordania, y  de  las  regiones  de  Tiro  y  Sidón . Muchas  personas  venían  a verlo porque  habían escuchado todo  lo  que  él  hacía .	Entonces  vi  y escuché a  un  águila  que volaba en  medio  del  cielo  y gritaba a  gran  voz : “Desastre, desastre, desastre viene  sobre  los habitantes de  la  tierra  por  lo  que sucederá cuando  los últimos tres  ángeles  hagan sonar sus  trompetas ”.	different
say.01	Entonces  Jesús  se detuvo. Los  llamó , preguntándoles : “¿ Qué  quieren  que  haga  por ustedes?”	Pero  cuando  oyeron  que  Jesús  estaba  vivo  y  que  ella  lo  había  visto , no  creyeron .	different
drink.01	“ Nuestro  Padre  Jacob  nos  dio  el  pozo . Él  mismo  bebió  de  él , así  como  sus  hijos  y  sus  animales . ¿ Eres  tu  más  grande  que  él ?”	¿ Acaso  no  tienen  sus  propias  casas  donde  pueden  comer  y  beber ? ¿ Menosprecian  la  casa  de  Dios , y humillan a  los  que  son  pobres ? ¿ Acaso podría decirles que  están  haciendo  bien ? ¡ No  tengo  nada  bueno  que decirles por  hacer  esto !	same
say.01	Pero  Jesús  no  dijo  nada , ni  una  sola  palabra . Esto sorprendió en  gran  manera  al  gobernador .	Lo  que deberían decir  es : “ Si  Dios  quiere , viviremos  de  esta  manera , y  haremos planes para  hacer  aquello ”.	same
have.03	Todos  ellos  dieron  una  parte  de  la riqueza que  tienen , pero  ella  dio , de  su  pobreza , lo único que  tenía  para  vivir ”.	Estén alerta. Manténganse firmes  en  su  confianza  en  Dios . Tengan  valor . Sean  fuertes .	same
act.01	Compórtense sabiamente  con  los  extraños , haciendo  el  mejor  uso  de  cada  oportunidad .	Realmente no  entiendo  lo  que  hago . ¡ Hago  las  cosas  que  no  quiero  hacer , y  lo  que odio hacer  es precisamente lo  que  hago !	different
go.02	Sin embargo, las multitudes lo encontraron cuando  se  iba  y  lo  siguieron . Él  los  recibió  y  les explicó el  reino  de  Dios , y  sanó  a  todos  los  que necesitaban ser sanados.	Así  que  los  siervos  salieron  a  las  calles  y  trajeron  a  todos  los  que  pudieron  encontrar , tanto  buenos  como  malos . El salón de  la boda estaba  lleno .	different
look.02	y  en  medio  de  los candelabros estaba  en  pie  alguien  que parecía como  un  Hijo  de  hombre . Usaba una  túnica  que llegaba hasta  sus  pies , con  un  cinto dorado que cruzaba su  pecho .	Pero  Jesús  les  dijo : “Ustedes parecen ser  personas piadosas, pero  Dios  conoce  sus  corazones . Porque  Dios desprecia lo  que  la  gente  más aprecia.	same
live.01	Pues  las  Escrituras  dicen : “‘ Tan  cierto  como  yo  estoy  vivo ,’ dice  el  Señor , ‘ toda  rodilla  se doblará delante  de  mí , y  toda  lengua  declarará  que  yo  soy Dios’”.	Les  digo  que  el  mundo  no  era  digno  de  tener  a  tales  personas errantes en  los  desiertos  y  montañas , viviendo  en  cuevas  y  en huecos debajo  de  la  tierra .	different
go.02	Cuando  Jesús escuchó que  Juan  había  sido arrestado, regresó a  Galilea .	Cuando  Jesús  llegó  a Jerusalén, toda  la  ciudad  estaba alborotada. “¿ Quién  es  este ?” preguntaban .	same
say.01	Entonces  el  segundo  ángel  hizo sonar su  trompeta , y  desde  el  cielo  se  oyeron  voces  gritando , y  decían “ El  reino  del  mundo  se  han convertido en  el  reino  de  nuestro  Señor , y  de  Cristo , y  él  reinará  por  siempre  y  para  siempre ”.	Y  todos  los  que  lo  oían  predicar  estaban  asombrados , y  preguntaban : “¿ Acaso  no  es  este  el  hombre  que causó tantos problemas a  los  creyentes  de  Jesús  en Jerusalén? ¿ Acaso  no  vino  aquí  para arrestar y  llevar encadenados a  los  creyentes  ante  los jefes de  los  sacerdotes ?”	same
