obey.01	Todos  los  que dependen del  cumplimiento  de  la  ley  están  bajo  maldición , porque  como  dice  la  Escritura : “ Maldito  es  todo  aquél  que  no  guarda cuidadosamente todo  lo  que  está  escrito  en  el  libro  de  la  ley ”.	Entonces  llegaron  unos  hombres  de  Judea  que  comenzaron  a enseñarles a  los  creyentes , y  les  decían “ A  menos  que  estén circuncidados conforme  a  las normas establecidas por  Moisés , no  podrán  salvarse ”.	different
respect.01	Respeten a  todos . Muestren su  amor  por  la comunidad de  creyentes . Reverencien a  Dios . Respeten al  rey .	para  que  su  forma  de  vivir  sea respetada por  los  que  no  son  cristianos , y  así ustedes no dependan de  que  otros  les provean lo  que  necesitan .	same
want.01	Realmente deseo visitarlos y compartir con ustedes una  bendición  espiritual  para fortalecerlos.	Ahora  quiero recordarles sobre  la  buena  nueva  que  les  anuncié . Ustedes la aceptaron y  se  han mantenido firmes  en  ella .	same
hope.01	con  el  fin  de  que  nosotros ,  los  primeros  en  guardar  la  esperanza  en  Cristo , pudiéramos alabar  su  gloria .	Corro hacia  la  meta  para  ganar  el  premio  de  la invitación de  Dios  al  cielo  por  medio  de  Cristo  Jesús .	different
be.01	Porque : “ Todas  las  personas  son  como  la  hierba , y  su  gloria  es  como flores del  campo . La  hierba  se  seca  y  las flores se marchitan.	Entonces  comenzó  a  jurar : “¡ Que  me  caiga  una  maldición  si  estoy  mintiendo ! ¡ No  conozco  al  hombre !” E inmediatamente el  gallo  cantó .	different
say.01	¡ Esto  es  muy  cierto ! Por  ello , repréndelos  con severidad para  que puedan llegar  a  tener  una  fe  sana  en  Dios ,	Pero  si miran la  ley  perfecta  de  la  libertad , y  la  siguen , no  como  quien  solo escucha y olvida, sino  como  quien  la  pone  en práctica, entonces  serán bendecidos en  lo  que  hagan .	same
ask.01	“¿ Por  qué , entonces , los  maestros  religiosos  dicen  que  Elías  debe  venir  primero ?” preguntaron  sus  discípulos .	“¿ Por  qué  me  preguntas  a  mi  lo  que  es  bueno ?” respondió  Jesús . “ Solo  hay  uno  que  es  bueno . Pero  si  quieres  tener  vida  eterna ,  entonces  guarda  los  mandamientos ”.	same
be.01	Esto  cumplió  lo  que  dijo  el  profeta  Isaías :	Esta  persona  sufrió suficiente castigo  por  parte  de  la mayoría de ustedes,	same
make.02	Ellos  no  podían  creer  en  él , y  como consecuencia, cumplieron  lo  que  Isaías  dijo :	De  modo  que  Dios  es  misericordioso  con  quienes  él  desea serlo, y  endurece  el  corazón  de  quienes  él  desea .	same
dress.01	“ Había  un  hombre  que  era  rico . Él usaba ropas  púrpura  y linos finos, y disfrutaba una  vida  de lujos.	Les  digo  la  verdad : no  beberé  más  del  fruto  de  la  vid  hasta  el  día  en  que  lo  beba nuevamente en  el  reino  de  Dios ”.	different
beat.01	Y repetidas veces lo golpearon en  la  cabeza  con  una  vara , lo  escupían  y  se arrodillaban delante  de  él  como  si  lo  adorasen .	Pero  Dios  cumplió  lo  que  había prometido: que  su  Mesías  iba  a sufrir.	different
begin.01	Volvió  a enrollarlo y  lo devolvió al encargado. Entonces  se sentó. Y  todos  en  la  sinagoga  lo  miraban .	Entonces  un  ángel  del  Señor  se  le  apareció  a  Zacarías , y  se  puso  en  pie  a  la  derecha  del  altar  del  incienso .	different
bring.01	a  fin  de  que puedan comprender lo  que  es realmente importante. Y  que  así puedan ser  hallados  fieles  y  e  irreprensibles  cuando  Cristo regrese,	adquieran el  poder  para comprender, junto  a  todo  el  pueblo  de  Dios , la amplitud, la longitud, la  altura  y  la  profundidad  del  amor  de  Cristo .	different
live.01	¡ Con  razón  mi  corazón  está  contento , y  mi  lengua grita sus alabanzas! Mi  cuerpo descansa en  esperanza .	ustedes también  se convierten en  piedras  vivas , edificadas en  una  casa  espiritual . Ustedes son  sacerdocio  santo  que  ofrece  sacrificios  espirituales  y  que  Dios  recibe  con  agrado  por  medio  de  Jesucristo .	same
see.01	Pero  el  hombre  que  había  sido  sanado  se  fue  y  le  contó  a  todos  lo  que  había ocurrido. Como resultado de  ello , Jesús  ya  no  podía  ir  más  a  las  ciudades  abiertamente , sino  que  tenía  que quedarse en  el  campo , donde  las  personas  venían  a buscarlo desde  todas  partes .	Entonces  la  gente  traía  niños  pequeños  delante  de  él  para  que  los bendijera y orara por  ellos . Pero  los  discípulos  les  decían  que  no  lo hicieran.	same
say.01	“¡ Mi  señor  y  mi  Dios !” respondió  Tomás .	Pero  los granjeros pensaron  para  sí : ‘ Aquí  viene  el  heredero  del propietario, ¡ si  lo matamos, podremos  quedarnos  con  toda  su  herencia !’	same
help.01	Deseo animarlos, mis  hermanos  y  hermanas , mediante nuestro  Señor  Jesucristo  y mediante el  amor  del  Espíritu , a  que  se unan y  oren  mucho  por  mí .	Su  confianza  en  Dios  no  se debilitó aun  cuando  creía  que  su  cuerpo  ya  estaba prácticamente muerto ( tenía  casi  cien  años  de  edad ), y  sabía  que  Sara  estaba  muy  vieja  para  tener  hijos .	different
promise.01	Ellos  se deleitaron con  esto  y  le  ofrecieron  dinero .	Jesús  respondió : “ Te prometo hoy  que  estarás  conmigo  en  el  paraíso ”.	same
be.01	Que  la  gracia  de  nuestro  Señor  Jesucristo  esté  con ustedes.	“ Cuando ustedes sean  perseguidos  en  una  ciudad , huyan  a  otra . Les  digo  la  verdad : no terminarán de  ir  a  las  ciudades  de  Israel  antes  de  que  venga  el  Hijo  del  hombre .	different
tell.01	Muchos  samaritanos  de  aquella  ciudad  creyeron  en  él  porque  la  mujer  dijo “ Él  me  dijo  todo  lo  que  yo  he  hecho ”.	Y  Jesús  le  enseñaba  todas  estas  cosas  a  las multitudes por  medio  de relatos ilustrados— de  hecho , él  no  les  hablaba  sin usar relatos.	same
tell.01	Cuando  Jesús  hubo terminado de darles instrucciones  a  sus  doce  discípulos , se  fue  de  allí  para  ir  a  enseñar  y  predicar  públicamente  en  las  ciudades cercanas.	Entonces  ellos  fueron  donde  estaba  Jesús  y  lo  despertaron . “ Maestro , maestro , ¡ vamos  a ahogarnos!” dijeron  ellos . Jesús  entonces  se  despertó  y  ordenó  al  viento  y  a  las  fuertes  olas  que  se detuvieran. Y  se detuvieron, y  todo  quedó  en calma.	different
commit.02	“ Pero  tengo  algo  contra  ti : estás  dejando  que  la  mujer  llamada  Jezabel , que  se  llama  a  sí  misma  profetisa , enseñe  a  mis seguidores, conduciéndolos a  la  perdición  de  pecados sexuales, y  a  comer  alimentos sacrificados a  ídolos .	“ No cometan adulterio , no maten, no roben, no deseen para ustedes las  cosas  con  envidia ” — los  demás  mandamientos  están resumidos en  esta declaración: “ Ama  a  tu  prójimo  como  a  ti  mismo ”.	same
do.02	para  juzgar  a  todos , para  revelar  las  cosas  malas  que  han  hecho , y  todas  las  cosas terribles que  los  pecadores hostiles han  dicho  contra  él ”.	Pedro  le  dijo : “¡ Señor , estoy listo para  ir  contigo  a  la  prisión , y  morir  contigo !”	different
be.01	Les  digo  la  verdad , y  es  que  entre  la humanidad,  no  hay  ninguno  más  grande  que  Juan  el  Bautista , pero incluso el  menos importante en  el  reino  de  los  cielos  es  más  grande  que  él .	De  hecho , le  pido  a  mi  compañero  de  trabajo ,  que  ayude  a  estas  mujeres , pues  ellas  trabajaron  conmigo  en  la  predicación  de  la  buena  noticia , así  como  Clemente  y  mis  demás  compañeros , cuyos  nombres  están  escritos  en  el  libro  de  la  vida .	different
say.01	pero  por  la  mañana  dicen : ‘ habrá  mal  tiempo  hoy , porque  el  cielo  está rojo y nublado’. ¡Ustedes saben predecir el clima por  cómo  se  ve  el  cielo , pero  no  son capaces de  reconocer  las  señales  de  los  tiempos !	Pero  dijeron : “ no  hagamos  esto durante el festival para  que  no  haya disturbios en  el  pueblo ”.	same
exist.01	Esta  carta trata sobre  la  Palabra  de  vida  que existía desde  el  principio , que hemos escuchado, que hemos visto  con  nuestros propios ojos  y  le hemos contemplado, y  que hemos tocado con  nuestras  manos .	Les  escribo  a ustedes, pequeñitos , porque ustedes conocen  al  Padre . Les  escribo  a ustedes, Padres , porque  conocen  al  que  ha existido desde  el  principio . Les  escribo  a ustedes, jóvenes, porque  son  fuertes . Porque  la  palabra  de  Dios  vive  en ustedes, y  han  vencido  al  maligno .	same
wait.01	Y  todos  estaban  esperando  que sufriera hinchazón, o  que cayera muerto  repentinamente . Pero  tras  esperar largo rato, vieron  que  nada  malo  le ocurría, así  que cambiaron de opinión y decidieron creer  que  quizás  él  era  un  Dios .	Las  personas  juran  por  cosas  que  son  superiores  a  ellas , y  cuando  tienen  alguna discusión, hacen  un  juramento  como  la última palabra  sobre  tal asunto.	different
dress.01	Vio  allí  a  dos  ángeles  vestidos  de  blanco , uno  sentado  a  la  cabeza  y  el  otro  sentado  a  los  pies  del  lugar  donde  había estado el  cuerpo  de  Jesús .	Y  cuando terminó de  hablar , se arrodilló y  oró  con  todos  ellos .	different
bring.01	Él  nos  rescató  de  la tiranía de  las  tinieblas  y  nos  trajo  al  reino  de  su  Hijo  amado ,	¿ No  se dan cuenta  de  que  si ustedes se someten a  alguien , y  obedecen  sus órdenes, entonces  son esclavos de  aquél  a  quien  obedecen ? Si ustedes son esclavos del  pecado , el resultado es  muerte ; si  obedecen  a  Dios , el resultado es  que  serán  justificados  delante  de  él .	same
give.01	“Ustedes examinan las  Escrituras  porque  piensan  que  a través de  ellas obtendrán la  vida  eterna . ¡ Pero  la evidencia que  ellas dan está  a  mi favor!	Todos  ellos  dieron  lo  que  tenían  de  sus  riquezas , pero  ella  dio  de  su  pobreza  lo  que  no  tenía . Ella  dio  todo  lo  que  tenía  para  vivir ”.	same
deal.01	Jóvenes, hagan  lo  que  los  ancianos  les  dicen . Sin  duda deberían todos servirse unos  a  otros  con  humildad , porque “ Dios  aborrece  a  los orgullosos, pero  obra  en favor de  los  humildes ”.	No  somos  tan  arrogantes  como  para  compararnos  con  los  que  se  tienen  en  un concepto muy  alto . ¡ Los  que  se miden a  sí  mismos , y  se comparan consigo  mismos , son totalmente necios !	different
happen.01	Sus  padres  estaban  asombrados  por  lo  que  había sucedido, pero  Jesús  les  dio  instrucciones  de  no contarle a  nadie  sobre  ello .	“ Estuve  allí  en  el  Templo , enseñándoles  cada  día . ¿ Por  qué  no  me arrestaron en  ese momento? Pero  esto  ha ocurrido para  cumplir  las  Escrituras ”.	same
travel.01	Ellos supusieron que  él  estaba  con  todos  los  demás  que viajaban de regreso a  sus hogares. Pasó  un  día  antes  de  que  comenzaran  a buscarlo entre  sus  amigos  y  parientes .	Esposos, del  mismo  modo , sean considerados con  sus esposas en  su  vida diaria juntos . Aunque  tu  esposa  no  sea  tan  fuerte  como  tú , debes honrarla, porque  ella  heredará  en  igual proporción junto  a  ti  el  don  de  la  vida  de  Dios . Asegúrense de  hacer  estas  cosas  para  que  nada estorbe sus  oraciones .	different
be.01	Tengan  gracia  al  hablar . Asegúrense de  hablar  con  buen  gusto , y piensen en  la  mejor  manera  de  responder  a  todos .	Haz  todo  lo  que puedas por ayudar a Zenas, el  abogado , y  a Apolo cuando  vayan  de  camino  para  que puedan tener  lo  que  necesitan .	same
be.01	Les  digo  la  verdad : ¡ Mejor  será  el  Día  del  Juicio  para  Sodoma  y  Gomorra  que  para esa ciudad !	Porque  el  Señor  disciplina  a  los  que  ama , y  castiga  a  todos  los  que  recibe  como  sus  hijos ”.	different
need.01	¡ Porque  yo  tengo  de  todo , incluso más  de  lo  que necesito! Estoy agradecido por  haber  recibido  de  parte  de  Epafrodito  las  cosas  que  me  enviaron . Son  como  un  sacrificio  con  dulce aroma que  agrada  a  Dios  y  él  aprueba .	“ Aquellos  que  ya  tienen  recibirán  más , más  que suficiente. Pero  aquellos  que  no  tienen , lo  que lleguen a  tener  se  les  quitará .	same
say.01	Otro  hombre  dijo : “¡ Señor , yo  te  seguiré ! Pero  primero  déjame  ir  a  casa  y despedirme de  mi  familia ”.	Oro  para  que esa generosidad que caracteriza tu  fe  en  Dios puedas ponerla en acción al  reconocer  las  cosas  buenas  de  las  que  participamos  en  Cristo .	different
have.03	“ Porque  si ustedes quieren  salvar  sus  vidas , la perderán; y  si  pierden  su  vida  por  mi  causa , la salvarán.	Pero  los  herederos  del  reino  serán lanzados a  la  oscuridad absoluta, donde  habrá lamento y  crujir  de  dientes ”.	same
leave.01	Entonces  dice : ‘regresaré al  lugar  de  donde  salí ,’ y  cuando regresa, encuentra el  lugar  vacío , limpio  y organizado.	Algunos  días  después , regresó junto  a  su  esposa  Drusila , quien  era  judía . Y  envió  a buscar a  Pablo  y  lo escuchó hablar  sobre  la  fe  en  Jesucristo .	different
come.01	Y  me  llevó  en  el  Espíritu  a  la cima de  una  montaña  muy alta. Ahí  me  mostró  la  ciudad  santa , Jerusalén, descendiendo  del  cielo  de  Dios ,	Abraham consideró las  cosas  y concluyó que  Dios  podía  resucitar  a  Isaac  de  los  muertos . Y  en  cierto  modo  eso  fue  lo  que sucedió: Abraham  recibió  de vuelta a  Isaac  de  entre  los  muertos .	different
go.02	Después  de  haber ido a  Macedonia , tengo planes de  ir  a visitarlos. Debo  pasar  por  allí  de  camino  a  Macedonia	pero  respecto  al  Hijo , dice : “ Tu  trono , oh  Dios , perdura por  siempre  y  para  siempre , y  la  justicia  es  el cetro de  tu  reino .	different
arrest.01	Entonces  los  soldados , su comandante y  los guardias judíos arrestaron a  Jesús  y  ataron  sus  manos .	El  amor  no  hace  daño  a  nadie ,  y  de  esta  manera  el  amor  cumple  la  ley .	different
want.01	Realmente no  entiendo  lo  que  hago . ¡ Hago  las  cosas  que  no  quiero  hacer , y  lo  que odio hacer  es precisamente lo  que  hago !	Pero  Dios  nos  da  todavía  más  gracia , como  dice  la  Escritura : “ Dios  está  en  contra  de  los  arrogantes , pero  da  gracia  a  los  humildes ”.	different
pick.01	Ustedes reconocen un  árbol  por  los  frutos  que  produce . Nadie  recoge  higos  de  un arbusto con  espinas , ni cosecha uvas  de  una  zarza .	Cuando  llegó  el  tiempo  de  la cosecha, el dueño envió  un  siervo  donde  los granjeros para  que recogiera de  la cosecha, pero  los granjeros golpearon al  siervo  y  lo  echaron  con  las  manos vacías.	same
cry.02	Has  perdido  los dulces placeres  que  tanto amabas; se  han ido todas  tus  posesiones lujosas y relucientes, y  no  las recuperarás nunca  más .	Cuando  el  Señor  la  vio  se  llenó  de compasión por  ella . “ No  llores ”, le  dijo .	same
make.02	Los secretos de  su  corazón quedarán descubiertos, y  caerán  de  rodillas  y  adorarán  a  Dios , afirmando  que  Dios  está  entre ustedes.	“ Los  maestros  religiosos  y  los  fariseos  tienen  la responsabilidad de  ser intérpretes de  la  ley  de  Moisés ,	different
