Pero  su  pueblo  lo odiaba, y  enviaron  una delegación por anticipado para  que dijeran: ‘ No  queremos  tener  a  este  hombre  como  rey  para nosotros’.	declarative
Jesús  respondió : “ Les  digo  la  verdad , todo  el  que  peca  es  un esclavo del  pecado .	declarative
Tomen nota de  los  que  no  hacen  lo  que  les  estamos  diciendo  en  esta  carta , y asegúrense de  no asociarse con  ellos , para  que  sean avergonzados.	imperative
No  deben  adorar  ídolos , como  algunos  de  ellos  lo  hicieron , tal  como  se registra en  la  Escritura : “ El  pueblo festejó y  bebió , y  se gozaron en  culto pagano”.	imperative
y  Jasón  los  ha  recibido  en  su  casa . Todos  ellos desafían los  decretos  del  César , cometiendo traición al  decir  que  hay  otro  rey , llamado  Jesús ”.	declarative
Cuando  tengamos  este  vestido , ya  no  nos  veremos  desnudos .	declarative
A  uno  de  ellos  le  entregó  cinco  talentos ,  a  otro  le  dio  dos , y  a  otro  le  dio  uno , conforme  a  sus capacidades. Luego  se  fue .	declarative
Algunos  fueron apedreados, tentados , muertos  a  espada . Algunos  fueron  vestidos  con pieles de  corderos  y  cabras : destituidos, oprimidos  y  maltratados .	declarative
Ha  visto  en  visión  a  un  hombre  llamado  Ananías  que  llega  y  pone  sus  manos  sobre  él  para  que recobre su  vista ”.	declarative
Porque  eso  es  lo  que  el  Señor  nos  ha mandado a  hacer : ‘ Yo  los  he convertido en  luz  para  los  extranjeros , y  a través de ustedes la  salvación llegará hasta  los  fines  de  la tierra’”.	declarative
Porque  todos  debemos  comparecer  ante  el  tribunal  de  Cristo . Y  cada  uno  de  nosotros  recibirá  lo  que merece por  lo  que hayamos hecho  en  esta  vida , ya  sea  bueno  o  malo .	declarative
Por supuesto, es  bueno  hacer  el  bien . ¡ Pero debería ser  todo  el  tiempo , no  solo  cuando  yo  estoy  aquí  con ustedes!	declarative
(¡Permítanme asegurarles ante  Dios  que  no  miento  sobre  las  cosas  que  les  estoy escribiendo!)	declarative
“ Nuestro  padre  es  Abraham ”, respondieron  ellos . “ Si ustedes realmente fueran  hijos  de  Abraham , harían  lo  que  Abraham  hizo ”, les  dijo  Jesús .	declarative
“¿ Puede  alguien  entrar  a  la  casa  de  un  hombre  fuerte  y robar sus pertenencias sin atarlo primero ? Si  haces  esto , entonces  puedes robar todo  lo  que  hay  en  su  casa .	declarative
y  les  dijo : “ Vayan  a  la  aldea . Apenas lleguen, encontrarán allí  un  asno amarrado junto  a  un  pollino Desamárrenlos y tráiganmelos.	declarative
¡ Pero  conocer  y  seguir  a  Dios  es  tan satisfactorio!	declarative
Entonces  quitaron  la  piedra . Jesús  levantó  su mirada hacia  el  cielo  y  dijo : “ Padre , gracias  por escucharme.	declarative
Anímense unos  a  otros  cada  día  mientras dure el “ hoy ”, para  que  ninguno  de ustedes pueda  ser engañado por  el  pecado  ni  se endurezcan sus  corazones .	imperative
¿ cómo  escaparemos  si  no atendemos esta  gran  salvación  que  el  Señor  anunció  desde  el  principio , y  que  después  nos confirmó por  medio  de  quienes  lo  oyeron ?	declarative
Usen el casco de  la  salvación , y lleven la  espada  del  Espíritu , que  es  la  palabra  de  Dios .	imperative
Salieron  langostas  del  humo  hasta  la  tierra , y  se  les  dio  poder  como  de  escorpiones .	declarative
La  bestia  que  vi parecía un leopardo, pero  sus  pies  eran  como  de  un  oso , y  su  boca parecía como  de  un  león . Entonces  el  dragón  le  dio  su  poder , trono  y  autoridad  a  la  bestia .	declarative
Cuando  dijo  esto , Judas , uno  de  los  doce , llegó  con  una  gran turba que  estaba armada con  espadas  y  palos , y  habían  sido  enviados  por  los jefes de  los  sacerdotes  y  por  los  ancianos  del  pueblo .	declarative
¡ Cuán  grande problema tienen ! Pues  han seguido el  camino  de  Caín . Así  como Balaam y  su  engaño , ellos  se  han  dejado  llevar  por  el  afán  de lucro. Como  la  rebelión  de Coré, se  han destruido a  sí  mismos .	declarative
Entonces  midió  el  muro  y  era  de  codos  de grosor en  medida  humana , que  era  la  medida  que usaba el  ángel .	declarative
Además , cuando  trajo  a  su  Hijo  primogénito  al  mundo , dijo : “Adórenlo todos  los  ángeles  de  Dios ”.	declarative
El  hombre  no  fue  hecho  a  partir  de  la  mujer , sino  que  la  mujer  fue  hecha  del  hombre ;	declarative
Después  de  ocho  días , llegó  el momento de  circuncidar  al  niño , y  fue  llamado  Jesús . Este  fue  el  nombre  dado  por  el  ángel incluso antes  de  ser concebido.	declarative
Entonces  un  ángel  del  cielo  se  le  apareció  para darle fortaleza .	declarative
Ahora  estamos  seguros  de  que  lo  sabes  todo , y  que  para  conocer  las  preguntas  que  tiene  la  gente , no  necesitas preguntarles.  Esto  nos convence de  que viniste de  Dios ”.	declarative
Si  un  hermano  o  hermana  no  tiene  ropas , o  comida  para  el  día ,	imperative
Como colaboradores de  Dios , también  les  rogamos  que  no acepten la  gracia  de  Dios  en  vano .	declarative
pero  hay  alguien  más  que  da evidencia acerca  de  mí , y  yo  sé  que  lo  que  él  dice  de  mí  es  verdad .	declarative
Ahora  que  estamos  justificados  por  su  gracia , nos hemos convertido en  herederos  por  la  esperanza  de  la  vida  eterna .	declarative
Nadie  puede  servir  a  dos  amos . Odiarán a  uno  y amarán al  otro , o  serán devotos a  uno  y despreciarán al  otro . Ustedes no  pueden  servir  a  Dios  y  al  dinero  a  la  vez .	declarative
“ Hermanos  y  padres ”, dijo , “escuchen, por favor, pues presentaré ante ustedes mi  defensa ”.	declarative
No olviden seguir  en  oración , con  sus mentes alertas y  en agradecimiento.	imperative
Luego  pasaron  la  primera  y  segunda  guardia , y  llegaron  hasta  la  puerta  de  hierro  que conducía hasta  la  ciudad . Y  esta  se  abrió  por  sí  sola . Entonces  salieron  y  descendieron  por  la  calle , cuando  de  repente  el  ángel  lo  dejó .	declarative
La  gente  de  allí  tenía  mejor actitud que  los  de  Tesalónica , pues aceptaron rápidamente la  palabra , y examinaban las  Escrituras  cada  día  para asegurarse de  que  era correcto lo  que  les  enseñaban .	declarative
Entonces  Jesús  les  dijo : “ Esto  es  lo  que  les explicaba cuando  aún  estaba  con ustedes. Todo  lo  que  estaba  escrito  sobre  mí  en  la  ley  de  Moisés , los  profetas  y  los  salmos , tenía  que cumplirse”.	declarative
por  medio  del  cual  todos  somos  santificados  a través de  Jesucristo , quien  ofrece  su  cuerpo  una  vez  y  para  siempre .	declarative
Pero  como  el  centurión  quería  salvar  la  vida  de  Pablo , les advirtió que  no  lo hicieran, y  dio  orden  para  que  los  que pudieran nadar  se lanzaran del  barco  primero  y llegaran a  tierra .	declarative
“ Entonces  hubo  una  gran hambruna en  todo  Egipto  y Canaán, causando terrible miseria y  nuestros  padres  no  tenían  alimento .	declarative
¿ Cómo  podrán  ir  a hablarles si  no  se  les  envía ? Tal  como  dice  la  Escritura : “Bienvenidos son  los  que  traen  la  buena  noticia !”	declarative
También  tenemos  la  palabra  de  confirmación  de  la  profecía  que  es completamente fiel , y  será  bueno  para ustedes que  le presten atención. Porque  es  como  una  lámpara  que brilla en  la  oscuridad , hasta  que  el  día termina, y  se  levanta  la  estrella  de  la  mañana  en  sus  corazones .	declarative
diciendo : “ Sin  duda  alguna  te  bendeciré , y  multiplicaré  tus descendientes”.	declarative
¿ Acaso  aún  no  lo  han  entendido ? ¿ No recuerdan los  cinco  panes  que alimentaron cinco  mil  personas ? ¿ Cuántas canastas sobraron ?	interrogative
no  a  todos , sino  a  los  que  son  testigos  elegidos  por  Dios , incluyéndonos a  nosotros , quienes  comimos  y  bebimos  con  él  después  de  que  se  levantó  de  los  muertos .	declarative
Jesús  se  extendió  hacia  él  y  lo  tocó  con  su  mano . “ Quiero ”, le  dijo . “ Queda  sano ”. Inmediatamente este  hombre  fue  sanado  de  su  lepra .	declarative
“ Le  daré  poder  a  mis  dos  testigos , y  profetizarán durante 1.260 días , vestidos  de silicio”.	declarative
Jesús  sabía  lo  que  estaba  pasando  y  les  dijo : “¿ Por  qué  están enojados con  esta  mujer ? ¡ Ella  ha  hecho  algo maravilloso por  mí !	declarative
Pero  la  suegra  de  Simón  estaba  enferma , acostada en  la  cama , y  con  fiebre . Entonces  se  lo  dijeron  a  Jesús .	declarative
“¿ Por  qué , entonces , los  maestros  religiosos  dicen  que  Elías  debe  venir  primero ?” preguntaron  sus  discípulos .	declarative
Cuando  se sentó allí , una  criada  lo distinguió por  la  luz  de  la fogata, y  lo  miró fijamente y  dijo :	declarative
Tomen como  ejemplo  a  los  profetas , amigos  míos . Miren cómo  hablaban  en  nombre  del  Señor  mientras sufrían y  esperaban  con  paciencia .	imperative
( Barrabás  había  sido encarcelado por  haber tenido parte  en  una  rebelión  en  la  ciudad , y  por asesinato).	declarative
Y  se escuchó una  voz  que provenía desde  el  trono , y  dijo : “Alaben a  nuestro  Dios , todos  los  que  le  sirven  y  lo respetan, desde  el  más  pequeño  hasta  el  más  grande ”.	declarative
Jesús  respondió : “¿ No  han leído que  Dios , quien  creó  a  las  personas  en  el  principio , los  creó  hombre  y  mujer ?	declarative
Esto  era  en  cumplimiento  del  mensaje  del  profeta  Isaías , quien  dijo : “ Señor , ¿ quién  ha  creído  en  lo  que hemos dicho ? ¿ A  quién  le  ha  sido revelado el  poder  del  Señor ?”	declarative
Ayuda  a  las  viudas  que  no  tienen  familia .	imperative
Ahora  queremos decirles, hermanos , en  el  nombre  de  nuestro  Señor  Jesucristo , que  no  se asocien con  ningún  creyente  que  no  quiera  trabajar  por  su  sustento , esos  que  no  siguen  las enseñanzas que aprendieron de  nosotros .	declarative
Pudo  ver  que  estaban  a  merced  del  mar  mientras remaban, pues  el  viento soplaba contra  ellos . En  las  primeras  horas  de  la  mañana , Jesús  se acercó a  ellos , caminando  sobre  el  agua . Ya  los  iba  a  alcanzar ,	declarative
Y  los  que acompañaban a  Pablo  lo  llevaron  muy  lejos , hasta  Atenas , y regresaron con  instrucciones  que  Pablo  envió  a  Silas  y  a  Timoteo  para  que  ellos  fueran  a acompañarlo tan  pronto  como  fuera  posible .	declarative
Tiene  el  aventador  en  su  mano  y  está listo para separar el  trigo  de  la  paja  en  su trilla. Él reunirá el  trigo  en  sus graneros, pero  quemará  la  paja  con  un  fuego  que  no  puede apagarse”.	declarative
y  los lanzarán en  el  horno abrasador, donde  habrá  llanto  y  crujir  de  dientes .	declarative
Entonces  los  dejó  allí  una  vez  más  y  se  fue  y  oró  por  tercera  vez , repitiendo las  mismas  cosas .	declarative
Ese  mismo  día , dos  discípulos  iban  de  camino  a  una  aldea  llamada Emaús, que  estaba  a  siete millas de Jerusalén, aproximadamente.	declarative
De  otro  modo , Cristo  habría tenido que sufrir muchas veces desde  la  creación  del  mundo . Pero  no  fue  así : fue  solo  una  vez  al  final  de  la  era  presente  que  él  vino  a eliminar el  pecado  al sacrificarse a  sí  mismo .	declarative
Él  fue  fiel  a  Dios  en  la  obra  para  la  cual  fue elegido, así  como  Moisés  fue  fiel  a  Dios  en  la  casa  de  Dios .	declarative
Aún  así , los  que  estaban  en  las  iglesias  de  Judea  no  me  habían  visto personalmente.	declarative
Entre  estas  estaba  María  Magdalena , María  la  madre  de  Jesús , María  la  madre  de Santiago y  José , y  la  madre  de  los  hijos  de  Zebedeo .	declarative
Estos  son  los  hijos  que  no  nacieron  de  forma habitual, o  como resultado de  los  deseos  o  de  la  voluntad  humana , sino nacidos de  Dios .	declarative
“¿ Dónde  está ?” le  preguntaron . “ No  lo  sé ”, respondió  él .	declarative
Sin embargo, nosotros pertenecemos a  Dios  y  todo  el  que  conoce  a  Dios , nos escucha; pero  los  que  no pertenecen a  Dios , no  nos escuchan. Así  es  como  podemos distinguir el  espíritu  de  verdad  del  espíritu  de  engaño .	declarative
Debe manejar bien  su  propia  familia . Sus  hijos  deben respetar lo  que  él  les ordena.	declarative
Y  si  Cristo  no  resucitó , entonces  nuestro  mensaje  es  en  vano , y  su  fe  en  Dios  también  lo  es .	declarative
Haré  esto  para  que  los  que  han quedado por  fuera  vengan  al  Señor , incluyendo los  extranjeros  que  invocan  mi  nombre .	declarative
‘ Mantengan  lo  que  tienen  hasta  que  yo venga’.	imperative
“ Él  entró  a  la  casa  de  Dios  cuando Abiatar era  el sumo sacerdote , y  comió  del  pan  de  la consagración, del  cual  no  podía  comer  nadie , excepto  los  sacerdotes , y  lo  dio  a  comer  a  sus  hombres  también ”.	declarative
ni lleven una  bolsa  de provisiones para  el  camino , ni  dos abrigos, o  sandalias , ni  un bastón para caminar, porque  todo trabajador merece su  sustento .	imperative
Así  que piensen en  nosotros  como  siervos  de  Cristo  que  tienen  por responsabilidad los “ misterios  de  Dios ”.	declarative
y  en  cuanto  esté  de  parte  de ustedes, vivan en  paz  con  todos .	imperative
“¿ De  quién  es  la  imagen  y  el  título  que  está inscrito en  ella ?” les  preguntó .	declarative
Todos  ser  humano  verá  la  salvación  de Dios’”.	declarative
Danos  cada  día  el  alimento  que  necesitamos .	imperative
Por ustedes se  pagó  un  precio , así  que  ya  no  sean esclavos de  nadie .	declarative
( Todos  los  atenienses , incluyendo a  los  extranjeros  que vivían allí , pasaban  todo  el  tiempo  sin  hacer  nada  más  que explicar o escuchar sobre  cosas  nuevas ).	declarative
Su  consiervo  se lanzó a  los  pies  de  este  hombre  y  le  rogó : ‘¡ Por favor, sé paciente conmigo ! ¡ Yo  te  pagaré !’	declarative
De  la  misma  manera , el  Hijo  del  hombre  no  vino  a  que  le sirvan, sino  a  servir , y  a  dar  su  vida  como  rescate  para  muchos ”.	declarative
Cuando  llegaron  a  la  casa  del líder de  la  sinagoga , Jesús  vio  toda  la conmoción de  las  personas  que  lloraban  y  gemían .	declarative
“¡Cuídense! Ellos  los  entregarán  a ustedes a  las cortes para  ser  juzgados . Ustedes serán golpeados en  las  sinagogas . Y  por  mi  causa ustedes tendrán  que  estar  en  pie  frente  a gobernantes y  reyes , y ustedes les testificarán.	declarative
Si ustedes no  creen  lo  que  yo  digo  cuando  les  hablo  de  cosas terrenales, ¿ cómo  podrán  creer  si  les  hablara  de  cosas  celestiales ?	declarative
Y  el  segundo  ángel  hizo sonar su  trompeta . Y sucedió que  algo  semejante  a  una  gran  montaña  de  fuego ardiente fue lanzada al  mar . Y  una  tercera  parte  del  mar  se convirtió en  sangre ,	declarative
