say.01	Pero  Jesús  se  dio vuelta y  los  reprendió .	Y  les explicó: “¿ Acaso  no  dice  la  Escritura : ‘ Mi  casa  será  llamada  casa  de  oración  para  todas  las naciones’? ¡ Pero ustedes la  han convertido en  una  guarida  de  ladrones !”	same
be.01	Queridos amigos , no digamos que  amamos  solo  con  palabras , sino mostremos nuestro  amor  en  lo  que  hacemos  y  en  la  manera  como demostramos la  verdad .	“ No  te preocupes, María ”, siguió  diciendo  el  ángel , “ pues  Dios  te  ha mostrado su  gracia .	same
make.02	La  gente  estaba completamente asombrada y  decían : “ Todo  lo  que  él  hace  es maravilloso. Incluso hace  que  los  sordos  oigan  y  que  los  mudos puedan hablar ”.	No  es  lo  que  entra  por  la  boca  lo  que  los  contamina , sino  lo  que  sale  de  ella ”.	different
hope.01	Sabiendo  lo  que  es  el  temor  al  Señor , tratamos de  convencer  a  otros . Para  Dios  es  claro  lo  que  somos , y  espero  que  esté  claro  en  sus mentes también .	Advierte a  los  que  son  ricos  en  el  mundo  presente  para  que  no  se  vuelvan orgullosos. Diles  que  no pongan su  fe  en  la riqueza que  es  tan efímera, sino  en  Dios , quien  nos  da  gratuitamente  todo  para  nuestro deleite.	different
act.01	Cuando  se acercaron a  la  aldea  a  la  cual  se dirigían, Jesús  les  hizo  creer  como  que  iba  más  lejos  que  ellos .	Al  día  siguiente , Agripa  llegó  con Berenice con  gran esplendor ceremonial y  entraron  al auditorio con  los comandantes y  principales  ciudadanos . Entonces  Festo  dio  orden  para  que trajeran a  Pablo .	different
finish.01	Y  cuando  Juan  estaba finalizando su misión, dijo : ‘¿ Quién  creen  que  soy ? Yo  no  soy  al  que ustedes buscan . Pero  después  de  mi  viene  uno cuyas sandalias  no  soy  digno  de desatar’.	De  la  misma  manera , cuando ustedes hayan hecho  todo  lo  que  se  les  encargó , simplemente digan : ‘ Somos  siervos  indignos . Solo cumplimos con  nuestro deber’”.	different
die.01	Y  no  habíamos  visto  el  sol  ni  las  estrellas durante muchos  días  mientras  nos golpeaba la tormenta, así  que  habíamos  perdido  toda  esperanza  de  ser salvados.	Pero  el  otro criminal no  estaba  de  acuerdo  y discutía con  él : “¿ No respetas a  Dios  ni  siquiera  cuando  estás  sufriendo  el  mismo  castigo ?” le  preguntó .	different
choose.01	Entonces  concertaron  una cita para reunirse con  él . Y  ese  día  muchos  fueron  al  lugar  donde  él  estaba . Y  Pablo  les  enseñaba  desde  la  mañana  hasta  la  noche , hablándoles  sobre  Jesús  y  sobre  el  reino  de  Dios . Trataba de convencerlos acerca  de  Jesús , usando los  escritos  de  la  ley  de  Moisés  y  los  profetas .	Así  que , hermanos  y  hermanas , estén  todos  cada  vez  más determinados a  ser  verdaderamente  los “ llamados  y  escogidos ”. Y  si  hacen  esto , nunca  caerán .	different
happen.01	David  vio  lo  que sucedería y  habló  sobre  la  resurrección  de  Cristo , porque  Cristo  no  fue abandonado en  su tumba, ni  sufrió descomposición.	Entonces  el  siervo regresó y  le  dijo  a  su  señor  lo  que  ellos  le  habían  dicho . El dueño de  la  casa  se  puso  muy  molesto  y  le  dijo  a  su  siervo : ‘Rápido, sal  a  las  calles  y  a  los callejones de  la  ciudad , y  trae  a  los  pobres  y lisiados, a  los  ciegos  y paralíticos’.	same
belong.01	Porque ustedes son  todos  hijos  de  la  luz  e  hijos  del  día . No pertenecemos a  la  noche  ni  a  las  tinieblas .	“ Si  alguno  declara  públicamente  su compromiso  conmigo , yo  también declararé mi compromiso con  él  ante  mi  Padre  que  está  en  el  cielo .	different
write.01	Lloré mucho  cuando  les  escribí , en  gran  angustia  y  con  un  corazón cargado, no  para entristecerlos, sino  para  que supieran cuánto  los  amo .	Realmente no necesito escribirles  sobre  esta  ofrenda  para  el  pueblo  de  Dios .	same
tell.01	Él  me  trae  gloria  porque  él  les  enseña  todo  lo  que  recibe  de  mí .	Ahora  queremos decirles, hermanos , en  el  nombre  de  nuestro  Señor  Jesucristo , que  no  se asocien con  ningún  creyente  que  no  quiera  trabajar  por  su  sustento , esos  que  no  siguen  las enseñanzas que aprendieron de  nosotros .	different
say.01	Y  como  no  pudo  ser persuadido de  lo  contrario , nos  dimos  por vencidos y dijimos: “ Que  se  haga  la  voluntad  del  Señor ”.	Entonces  comenzó  a  jurar : “¡ Que  me  caiga  una  maldición  si  estoy  mintiendo ! ¡ No  conozco  al  hombre !” E inmediatamente el  gallo  cantó .	different
save.02	Entonces  llegaron  unos  hombres  de  Judea  que  comenzaron  a enseñarles a  los  creyentes , y  les  decían “ A  menos  que  estén circuncidados conforme  a  las normas establecidas por  Moisés , no  podrán  salvarse ”.	Sin  lugar  a dudas, no  me avergüenzo de  la  buena  noticia , porque  es  poder  de  Dios  para  salvar  a  todos  los  que  creen  en  él , primero  a  los  judíos , y  luego  a  todos  los  demás  también .	different
promise.01	como  lo  prometió  por  sus  santos  profetas  hace  mucho  tiempo .	Así  que  le  prometió  con  juramento darle cualquier  cosa  que  ella  deseara .	different
accept.01	Porque  si respetábamos a  nuestros  padres terrenales que  nos disciplinan, ¿ cuánto  más deberíamos estar  sujetos  a  la  disciplina  de  nuestro  Padre  espiritual , que  nos conduce a  la  vida ?	Así  que acéptense unos  a  otros , así  como  Cristo  los  aceptó  a ustedes, y denle la  gloria  a  Dios .	different
leave.01	Así  que  Dios  los  dejó  a  merced  de  los  malos  deseos  de  sus mentes depravadas, y  ellos  se  hicieron , unos  a  otros , cosas vergonzosas y degradantes.	Jesús  fue  donde  ella  estaba , la  tomó  de  la  mano  y  la  ayudó  a levantarse. De inmediato la  fiebre  se  le  quitó , y  entonces  ella  les  preparó  una  comida .	different
die.01	Al derramar este perfume en  mi  cuerpo , ella  me  ha  preparado  para  mi  sepultura .	De  hecho , era  como  una  sentencia  de  muerte  dentro  de  nosotros . Esto  nos sirvió para  dejar  de depender de  nosotros  mismos  y comenzar a confiar en  Dios , quien  levanta  a  los  muertos .	same
eat.01	Cuando ustedes se reúnen, realmente no  están celebrando la  Cena  del  Señor  en absoluto.	porque “ la  tierra  y  todo  lo  que  hay  en  ella  le pertenece a  Dios ”.	different
start.01	Justo  en  ese momento, el  velo  del  Templo  se  rasgó  de  arriba  a  abajo . La  tierra  tembló , las rocas se  partieron ,	Y  la  lengua  es  una  llama . Es  una  espada  del  mal  en  medio  de  las  partes  del  cuerpo . Puede estropearte por completo como  persona , y  puede derrumbar toda  tu  vida , pues  la  enciende  el  fuego  de Gehena .	same
see.01	Todos deberían saber  de  su  bondad . El  Señor  estará  pronto  aquí .	Mientras  caminaba  por  el  mar  de  Galilea , Jesús  vio  a  dos  hermanos : Simón , también  llamado  Pedro , y  su  hermano  Andrés , que  estaban lanzando una  red  en  el  mar . Ellos vivían de  la pesca.	different
baptize.02	Cuando  oyeron  esto , fueron  bautizados  en  el  nombre  del  Señor  Jesús .	“Déjenme hacerles una  pregunta  también ”, respondió  Jesús . “Díganme:	different
love.01	Después  del desayuno, Jesús  le  preguntó  a  Simón  Pedro : “ Simón , hijo  de  Juan , ¿ me  amas  más  que  estos ?”  “ Sí , Señor ”, respondió  él , “ tú  sabes  que  te  amo ”,	Escuchen, mis queridos amigos : ¿ Acaso  Dios  no eligió a  los  que  el  mundo  considera  pobres  para  que  fueran  ricos  en  su  fe  en  él , y  para  que  heredaran  el  reino  que  prometió  a  quienes  lo  aman ?	different
want.01	Porque  todas  las  cosas  de  este  mundo , nuestros  deseos pecaminosos, nuestro  deseo  por  todo  lo  que  vemos , nuestra  jactancia  por  lo  que hemos logrado en  la  vida , ninguna  de  esas  cosas  viene  del  Padre , sino  del  mundo .	Pero  ellos insistieron con gritos, exigiendo que  fuera  crucificado . Sus gritos surtieron efecto,	same
understand.01	Por supuesto, las  personas  que  no  son  espirituales  no aceptan lo  que  viene  del  Espíritu  de  Dios . Para  ellos  solo  es  necedad , y  no  pueden entenderlo, porque  lo  que  es  espiritual  necesita examinarse de  manera apropiada.	Esa es  la  razón  por  la  que  les  hablo  a  ellos  a través de ilustraciones. Porque  aunque  ellos  pueden  ver , no  ven ; y  aunque  pueden  oír , no  oyen ; ni  entienden  tampoco .	different
call.01	“¿ Por  qué  me  llamas  bueno ?” respondió  Jesús . “ Nadie  es  bueno , solo  Dios .	“¿ Cómo  pudo  David , bajo inspiración, llamarlo ‘ Señor ?’” les  preguntó  Jesús . “ Él  dice :	same
be.01	Otros  decían : “ Estas  no  son  las  palabras  de  alguien  que  está  endemoniado . Además , un  demonio  no  puede devolver la  vista  a  un  ciego ”.	Esa persona  es  como  el  hombre  que construye una  casa . Cava un hueco y establece allí  el  fundamento  sobre  la  roca sólida. Cuando  se desborda el  río  y  las  aguas golpean contra  aquella  casa , la  casa  no  se daña porque  está  bien construida.	different
have.03	En  la  iglesia , Dios  ha asignado primero  que  algunos  sean  apóstoles , en  segundo  lugar , que  otros  sean  profetas , y  en  tercer  lugar , que  algunos  sean  maestros . Luego  están  los  que  hacen  milagros , los  que  tienen  dones  de sanidad, los  que  pueden ayudar a  otros , los  que  son  buenos  en  la  administración , y  los  que  pueden  hablar distintos idiomas.	¡ Hagan  del  amor  su objetivo más importante! Pero  también  hagan  su  mejor  esfuerzo  para lograr los  dones  espirituales , especialmente la capacidad de  predicar  el  mensaje  de  Dios .	different
worship.01	¿ Quién  no  te rendiría reverencia , oh , Señor ? ¿ Quién  es  el  que  no glorificaría tu  nombre ? Pues  solo  tú  eres  santo . ¡ Todas  las  naciones  vendrán  a adorarte porque  has demostrado con  tus actos que  eres  justo !”	Y  el  humo  de  su  angustia asciende por  siempre  y  para  siempre . Los  que  adoran  a  la  bestia  y  reciben  la marca de  su  nombre  no  tienen  descanso  ni  de  día  ni  de  noche ”.	different
burn.01	beberá  también  del  vino  del aborrecimiento de  Dios  que  se  derrama  puro  en  la  copa  de  su  ira ,  y  sufrirán  angustia  en  fuego  y  azufre ardiente ante  los  ángeles  santos  y  el  Cordero .	“ Este  fue  el  mismo  Moisés  que  el  pueblo  había rechazado cuando  dijeron : ‘¿ Quién  te  puso  como gobernante y  juez  sobre  nosotros ?’ Dios  lo  envió  para  que  fuera  tanto gobernante como  libertador , por  medio  del  ángel  que  se  le  apareció  en  la  zarza .	same
go.02	De  repente , hubo  un  gran  terremoto , pues  un  ángel  del  Señor  bajó  del  cielo , rodó la  piedra , y  se sentó sobre  ella .	Ahora  vayan rápidamente y  digan  a  sus  discípulos  que  Jesús  se  ha  levantado  de  entre  los  muertos  y  que  va  delante  de ustedes hacia  Galilea . ¡ Les prometo que  allí  lo  verán !”	same
help.01	Así  podemos animarnos unos  a  otros  por  medio  de  la  fe  que  cada  uno  tiene  en  Dios , tanto  la  fe  de ustedes como  la  mía .	Cuando  estábamos completamente indefensos, en  ese momento justo , Cristo  murió  por  nosotros  los  impíos .	same
know.01	Tienen ambición por  ser  maestros  de  la  ley , pero  no  tienen idea de  lo  que  dicen  ni  de  lo  que  anuncian  con  tanta vehemencia.	¡ Si  alguno  piensa  que  sabe  cosa  alguna , no  sabe  como realmente debería saber !	different
leave.04	Después  de  esto  hicimos  nuestras maletas y  nos dirigimos hacia Jerusalén.	“ Esta  es  otra ilustración: había  una  vez  un  hombre , un terrateniente, que  plantó  una  viña . Puso  una  cerca  alrededor  de  ella , hizo  un  lagar  y construyó una  torre  de vigilancia. La alquiló a  unos granjeros, y  luego  se  fue  a  otro  país .	same
see.01	“¡ Vengan  y  conozcan  a  un  hombre  que  me  dijo  todo  lo  que  he  hecho ! ¿Podría ser  este  el  Mesías ?”	Una  gran  multitud  le  seguía , porque  habían  visto  sus  milagros  de sanación.	same
give.01	Fui forastero y  no  me  hospedaron . Estuve  desnudo  y  no  me  vistieron . Estuve  enfermo  y  en  la  cárcel  y  no  me visitaron’.	Él  nos  consuela  en  todas  nuestras  aflicciones , para  que  podamos  consolar  también  a  otros  con  el  consuelo  que  recibimos  de  Dios .	same
hear.01	Ellos  estaban sorprendidos, y  cada  uno  preguntaba : “ No  soy  yo , ¿ cierto ?”	Después  de  esto escuché lo  que sonaba como  el  ruido  de  una  gran  multitud  en  el  cielo , que gritaba: “¡ Aleluya ! Salvación , gloria  y  poder describen a  nuestro  Dios ,	different
receive.01	No  se  les  ha  dado  un  espíritu  de esclavitud ni  de  temor  una  vez  más . No , lo  que  recibieron  fue  el  espíritu  que  los convierte en  hijos , para  que  estén  dentro  de  la  familia  de  Dios . Ahora  podemos  decir  a  viva  voz : “¡ Dios  es  nuestro  Padre !”	¿ Qué ? ¿ Acaso  la  palabra  de  Dios  comenzó  con ustedes? ¿ Fueron ustedes los únicos que  la  recibieron ?	same
promise.01	Si  la  herencia  se deriva de  la  obediencia  a  la  ley , ya  no proviene de  la  promesa . Pero  Dios , por  su  gracia , le  dio  esta  herencia  a  Abraham  por  medio  de  la  promesa .	Ustedes dicen : ‘ si juras sobre  el  altar , no  tiene importancia, pero  si juras sobre  el  sacrificio  que  está  sobre  el  altar , entonces  debes  cumplir  tu juramento’.	different
come.01	Aconteció  que  después  de  que  todos  habían  sido  bautizados , Jesús  también  se  bautizó . Y  mientras  oraba , se  abrió  el  cielo ,	Ustedes también  necesitan  estar listos, porque  el  Hijo  del  hombre  viene  en  un momento en  que ustedes no  lo  esperan .	same
answer.01	Uno  de  los  maestros  religiosos  vino  y  los escuchó discutiendo. Este reconoció que  Jesús  les  había  dado  una  buena  respuesta . Así  que  le  preguntó : “¿ Cuál  es  el  mandamiento  más importante de  todos ?”	Después  del desayuno, Jesús  le  preguntó  a  Simón  Pedro : “ Simón , hijo  de  Juan , ¿ me  amas  más  que  estos ?”  “ Sí , Señor ”, respondió  él , “ tú  sabes  que  te  amo ”,	different
be.01	Entonces  se marchó y  se  fue  a  quedar  donde  Tito  Justo , quien  adoraba  a  Dios  y  cuya  casa  estaba  al  lado  de  la  sinagoga .	Pasamos por  toda  la  costa  con dificultad hasta  que  llegamos  a  un  lugar  llamado  Buenos  Puertos , cerca  de  la  ciudad  de Lasea.	same
ask.01	“¿ Dónde  está  el  Rey  de  los  judíos  que  ha  nacido ?” preguntaron . “ Vimos  su  estrella  en  el  oriente  y hemos venido  a adorarlo”.	A  las 5 p.m. salió  y encontró a  otros  que  estaban  allí . ‘¿ Por  qué  están  por  ahí  todo  el  día  sin  hacer  nada ?’ les  preguntó .	same
eat.01	Pero  no  todo  el  mundo  tiene  este “ conocimiento ”.  Algunos  hasta  ahora  se  han acostumbrado tanto  a  los  ídolos  como realidad, que  cuando  comen  alimentos sacrificados a  un  ídolo , su  conciencia ( que  es débil) les  dice  que  se  han contaminado a  sí  mismos .	Y  cada  vez  que  coman  este  pan  y beban esta  copa , ustedes anuncian  la  muerte  del  Señor , hasta  su regreso”.	different
be.01	respecto  a  mi fervor religioso , fui  perseguidor  de  la  iglesia ; y  en  lo  que  tiene  que  ver  con  el  cumplimiento  de  la  ley , soy  irreprensible .	Pilato  le  preguntó : “¿ Eres  tú  el  rey  de  los  judíos ?” “ Tú  lo  has  dicho ”, respondió  Jesús .	same
