be.01	En  el  principio , la  Palabra  ya existía.  La  Palabra  estaba  con  Dios , y  la  Palabra  era  Dios .	El  Fariseo  estaba sorprendido porque  Jesús  no  se lavó las  manos  antes  de  comer , como  se requería ceremonialmente.	different
offer.01	¿ No  fue  nuestro  Padre  Abraham  justificado  por  lo  que  hizo  al  ofrecer  a  su  hijo  Isaac  en  un  altar ?	Entonces  le  respondieron  a  Jesús : “ No  sabemos ”. “ Entonces  yo  no  les  diré  con  qué  autoridad  hago  estas  cosas ”, respondió  Jesús .	different
say.01	“‘ Pero  señor , ya  él  tiene  diez veces más ,’ respondieron  ellos .	pues  él  se  había  dado  cuenta  de  que  era  por  celos  que  los jefes de  los  sacerdotes  le  habían  entregado  a  Jesús .	different
say.01	Mientras  caminaba , vio  a  Leví , el  hijo  de Alfeo, sentado  en  la  mesa  de  los recaudadores de impuestos. “ Sígueme ”, le  dijo  Jesús . Entonces  Leví  se  levantó  y  siguió  a  Jesús .	“¡ Aun  si  tengo  que  morir  contigo , nunca  te  negaré !” insistió Pedro . Y  todos  los  discípulos  dijeron  lo  mismo .	same
break.01	Entonces  Jesús  tomó  los  cinco  panes  y  los  dos  peces , y  alzando  su  vista  al  cielo , bendijo  el  alimento  y  lo  partió  en  pedazos . Y  continuó  entregando  el  alimento  a  los  discípulos  para  que  lo compartieran con  la  gente .	Fue  por  esto  que  los  judíos  se esforzaron más  aún  en matarlo, porque  no  solamente  quebrantaba  el  Sábado  sino  que  también  llamaba  a  Dios  su  Padre , haciéndose  así  semejante  a  Dios .	same
say.01	No , ustedes se  llevaron  el  tabernáculo  del  dios Moloc y  la  imagen  de  la  estrella  del  dios Refán, imágenes  que ustedes hicieron  para adorarlas. Por  lo  tanto  yo  los  enviaré  a exilio hasta  más  allá  de Babilonia’.	Confíen en  la  luz  mientras  la  tienen  para  que  sean  hijos  de  la  luz ”. Cuando  Jesús terminó de decirles esto , se  fue  y  se  ocultó  de  ellos .	same
do.02	“ Y  nunca  más  alguien  volverá  a escuchar música en  ti : el  sonido  de  arpas , cantantes, flautas y  trompetas . Y  nunca  más  volverá  a  trabajar  en  ti  algún mercader o artesano. Nunca  más  se escuchará en  ti  el  sonido  de  un molino.	He  sido  muy directo en  la  forma  como  les  he  escrito  sobre  algunas  de  estas  cosas , pero  es  solo  para recordarles. Porque  Dios  me  dio  la  gracia	same
name.01	Durante este  tiempo  hubo serios problemas concernientes a  El  Camino .	Ocho  días  después , vinieron  para  circuncidar  al  niño . Y planeaban llamarlo Zacarías , como  su  padre .	same
come.01	La  gente  venía  a  él  desde Jerusalén, de  toda  Judea  y  de  toda  la  región  del  Jordán ,	Por  eso  escribí  lo  que  escribí , para  no  estar  triste  por  los  que deberían causarme alegría . Estaba  muy seguro de  que  todos ustedes participarían de  mi felicidad.	same
make.02	Ni  siquiera juren por  su  cabeza , porque ustedes no  tienen  el  poder  de  hacer  que  uno  solo  de  sus  cabellos  sea  blanco  o  negro .	A  uno  de  ellos  le  entregó  cinco  talentos ,  a  otro  le  dio  dos , y  a  otro  le  dio  uno , conforme  a  sus capacidades. Luego  se  fue .	different
speak.01	Entonces  comenzó  a  hablar  de  manera  abierta  en  la  sinagoga . De  modo  que  cuando  Priscila  y  Aquila  lo escucharon, lo invitaron a unirse a  ellos  y  le  enseñaron  con  mayor amplitud el  camino  del  Señor .	Pedro  tuvo  que  permanecer  fuera , cerca  de  la  puerta . Entonces  el  otro  discípulo , que  era  conocido  del Sumo sacerdote , fue  y  habló  con  la  criada  que cuidaba de  la  puerta , e  hizo  entrar  a  Pedro .	same
say.01	Entonces  el  diablo  le  dijo  a  Jesús : “ Te  daré  autoridad  sobre  todos  esos  reinos  y  su  gloria . Esta  autoridad  se  me  ha  entregado  a  mí , y  yo  puedo dársela a  quien  yo  quiera .	Dios  es  Espíritu , así  que  los  adoradores  deben  adorar  en  Espíritu  y  en  verdad ”.	different
turn.02	“ Así  que  Dios desistió de  ellos . Y  los  dejó  adorar  las  estrellas  del  cielo . Esto  es  lo  que  escribieron  los  profetas : ‘¿ Acaso ustedes los  israelitas  me  dieron  ofrendas  o  hicieron  sacrificios  para  mi durante los  cuarenta  años  en  el  desierto ?	Cuando  llegó  la  mañana , reunió a  sus  discípulos , y eligió a  doce  de  ellos . Estos  son  los  nombres  de  los  apóstoles :	same
look.02	Algunos  decían  que  él  era , mientras  que  otros  decían : “ no , es  alguien  que  se  parece  a  él ”. Pero  el  hombre  seguía  diciendo “¡ Soy  yo !”	Engañan  a  las  viudas  y  les quitan lo  que  poseen ,  y encubren el tipo de  personas  que  son realmente, con  oraciones extensas y  llenas  de palabrerías. Ellos  recibirán  una  condenación severa en  el  juicio ”.	same
feed.01	pues  nunca  nadie  aborrece  su  propio  cuerpo , sino  que  lo  alimenta  y  lo cuida, así  como  Cristo  lo  hace  por  la  iglesia ,	Entonces  Jesús  se marchó de  allí  hacia  la  región  de  Tiro . No  quería  que  nadie supiera que  estaba quedándose allí  en  una  casa , pero  no  pudo mantenerlo en  secreto .	different
make.02	liberándonos de  la  ley  con  sus requisitos y normas. Él  lo  hizo  para crear en  sí  mismo  a  una  nueva  persona  a  partir  de  los  dos  y lograr la  paz ,	Luego  pasaron  la  primera  y  segunda  guardia , y  llegaron  hasta  la  puerta  de  hierro  que conducía hasta  la  ciudad . Y  esta  se  abrió  por  sí  sola . Entonces  salieron  y  descendieron  por  la  calle , cuando  de  repente  el  ángel  lo  dejó .	different
ask.01	“‘ Algún  enemigo  hizo esto’, respondió  él . ‘¿ Quieres  que  vayamos  y arranquemos la maleza?’ le  preguntaron .	“¿ Entonces  qué  hare  con  Jesús , el  Mesías ?” les  preguntó . Todos  gritaron : “¡ Que  lo  crucifiquen !”	same
know.01	Entonces  Demetrio  los  llamó  a  una reunión, junto  con  otros  que trabajaban en  el  mismo  oficio , y  dijo : “ Compañeros , ustedes saben  que  nosotros ganamos dinero  gracias  a  este  negocio .	Es  por  esto  que  yo , Pablo , prisionero  de  Jesucristo  por  causa  de ustedes los  extranjeros ,	different
agree.01	Él  es  Aquél  del  cual  hablaron  todos  los  profetas , para  que  todo  el  que  crea  en  él  reciba  perdón  por  medio  de  su  nombre ”.	De  esta  manera , ellos demuestran cómo  obra  la  ley  que  está  escrita  en  sus  corazones . Pues  cuando  piensan  en  lo  que  están  haciendo , su  conciencia  los  acusa  por  hacer  el  mal  o  los defiende por  hacer  el  bien .	same
do.02	Cuando  Jesús  se dispuso a  seguir  su  camino ,  vino  un  hombre  y  se arrodilló delante  de  él . “ Maestro  bueno , ¿ qué  debo  hacer  para asegurarme de  que  tendré  la  vida  eterna ?” le  preguntó .	“ Esta  Escritura  que acaban de  oír  se  ha  cumplido  hoy ”, les  dijo .	different
answer.01	El  hombre  respondió : “ Yo  no  sé  si  él  es  o  no  un  pecador . Todo  lo  que  sé  es  que  yo  estaba  ciego  y  ahora  puedo  ver ”.	“ Tú  eres  el  Mesías , el  Hijo  del  Dios  viviente ”, respondió  Simón  Pedro .	same
have.03	Y consideró que  el rechazo que experimentaría por  seguir  a  Cristo  sería  de  mayor  valor  que  la riqueza de  Egipto , porque  estaba concentrado en  la  recompensa  que  vendría .	Cuando  éramos controlados por  la  vieja  naturaleza , nuestros  deseos pecaminosos ( tal  como  los revela la  ley ) obraban  dentro  de  nosotros  y  traían  como resultado la  muerte .	different
teach.01	“ Había  dos  hombres  orando  en  el  Templo . Uno  de  ellos  era  un  Fariseo , y  el  otro  era  un recaudador de impuestos.	A  los  que  aún  no  están casados, o  a  los  que  han enviudado, yo  les diría que  es  mejor  que permanezcan como  yo .	different
say.01	Alguien  le  preguntó : “ Señor , ¿ se salvarán solamente  unos  cuantos ?” Y  Jesús  le  respondió :	Perdónanos  nuestros  pecados , así  como  nosotros  perdonamos  a  todos  los  que pecan contra  nosotros . Guárdanos de  la tentación’”.	different
be.01	En  ese momento había  allí  judíos devotos provenientes de  todas  las  naciones  de  la  tierra , que vivían en Jerusalén.	Jesús  alzó  la  voz  y  dijo : “ Simón , tengo  algo  que  decirte ”. “ Dime , maestro ”, respondió  él .	different
help.01	“ El  que  fue bondadoso”, respondió  el  hombre . “ Ve  y  haz  tu  lo  mismo ”, le  dijo  Jesús .	Y  los  que  estaban  frente  a  la  multitud  le  dijeron  que  dejara  de gritar y  se callara, pero  lo  que  hizo  el  hombre  fue gritar más  fuerte : “¡ Hijo  de  David , ten misericordia  de  mí , por favor!”	same
have.03	Entonces  va  y  busca  a  otros  siete  espíritus  peores  que  él , y  ellos  vienen  a  vivir  allí . Y  al  final  ese  hombre  llega  a  ser  peor  que  como  era  antes ”.	Cuando comprendí que  no  tenían  una posición firme  en  cuanto  a  la  verdad  de  la  buena  noticia , le  dije  a  Pedro  delante  de  todos : “ Si  eres  judío  pero  vives  como  los  extranjeros  y  no  como  judío , ¿ por  qué obligas a  los  extranjeros  a  vivir  como  judíos ?	different
stay.01	Yo  soy  la  vid  y ustedes las  ramas . Los  que permanezcan en  mí , y  yo  en  ellos , producirán mucho  fruto — porque  lejos  de  mí , ustedes no  pueden  hacer  nada .	“¡ Pueblo  incrédulo !” respondió  Jesús . “¿ Por  cuánto  tiempo  debo  permanecer  aquí  con ustedes? ¿ Por  cuánto  tiempo  tengo  que soportarlos? ¡Tráiganmelo aquí !”	same
be.01	Y  comieron  hasta  que quedaron saciados, y  luego recogieron siete canastas con  lo  que  había sobrado.	Les  dio  otra ilustración: “ El  reino  de  los  cielos  es  como  una semilla de mostaza que  sembró  un granjero en  su  campo .	same
be.01	Entonces  les  contó  este relato a  manera  de ilustración: “Miren la  higuera , o  cualquier  otro  árbol .	y  así , de  alguna  manera , seré  parte  de  la  resurrección  de  los  muertos !	different
go.02	Cuando  oímos  esto , nosotros  y  los  creyentes  le  rogamos  a  Pablo  que  no  fuera  a Jerusalén.	Algunos  fueron apedreados, tentados , muertos  a  espada . Algunos  fueron  vestidos  con pieles de  corderos  y  cabras : destituidos, oprimidos  y  maltratados .	different
continue.01	“Imaginen que  un  hombre  que  tenía  cien  ovejas perdió una  de  ellas . ¿ No  dejaría  a  las noventa y  nueve  allí  al  aire  libre , y saldría a buscar a  la  que  está  perdida , hasta encontrarla?	Así  que hemos animado a  Tito — ya  que  él  fue  quien inició esta  obra  con ustedes— para  que regrese y termine con ustedes este  ministerio  de  gracia .	different
break.01	Ocurrió así  para  que  se cumpliera la  Escritura : “ Ninguno  de  sus  huesos  será  partido ”,	Cuando  damos  gracias  a  Dios  por  la  copa  que usamos en  la  Cena  del  Señor , ¿ acaso  no  participamos  de  la  sangre  de  Cristo ? Y  cuando  partimos  el  pan  de  la  comunión , ¿ acaso  no  participamos  del  cuerpo  de  Cristo ?	same
believe.01	Sin embargo, ¿ qué  dice  la  Escritura ? “ Abraham  creyó  en  Dios , y  por  ello  fue considerado justo ”.	Pero  Dios  lo  levantó nuevamente a  la  vida , libertándolo de  la  carga  de  la  muerte , porque  la  muerte  no  tuvo  poder  para tenerlo prisionero .	different
ask.01	Y  todos  estaban sorprendidos y confundidos. Y  unos  a  otros  se  preguntaban “¿ Qué significa esto ?”	Ella  fue  y  le  contó  a  los  que  habían estado con  él , cuando  ellos  estaban  llorando  y  lamentando  la  muerte  de  Jesús .	different
do.02	Y  algunos  de  los  que  estaban  allí  cerca  de  ellos  les  preguntaron : “¿ Qué  hacen  desatando  a  ese potro”?	Entonces  Pilato liberó a  Barrabás , pero  mandó  a  azotar  a  Jesús  y  a crucificarlo.	different
be.01	Al  día  siguiente , la  multitud  que  se  había quedado al  otro  lado  del  mar  se  dio  cuenta  de  que quedaba solamente  una  barca  allí  y  que  Jesús  no  había subido a  la  barca  con  sus  discípulos , sino  que  ellos  se  habían marchado sin  él .	Llegaron  unos  hombres  que  traían  a  un  hombre  paralítico  en  una camilla. Trataron de  entrar  y ponerlo frente  a  Jesús .	different
be.01	Pero  algunos  comenzaron  a discutir con  él . Eran  de  la  sinagoga  llamada “ de  los libertos”,  y  también  había  algunos  de Cirene, Alejandría y  gente  de  Cilicia  y  de  Asia  menor .	Del  mismo  modo , Jesús , murió  también  fuera  de  las  puertas  de  la  ciudad  para  santificar  al  pueblo  de  Dios  por  medio  de  su  propia  sangre .	different
be.01	Cuando  ellos  oyeron  esto , se alegraron, y  prometieron pagarle. Así  que  Judas  comenzó  a buscar una  oportunidad  para  entregar  a  Jesús .	“ Cuando  oren , no  sean  como  los  hipócritas , porque  a  ellos  les encanta ponerse en  pie  y  orar  en  las  sinagogas  y  en  las esquinas de  las  calles  para  que  la  gente  los  vea . Yo  les prometo que  ellos  ya  tienen  su  recompensa .	same
answer.01	Jesús  les explicó: “ Les  digo  la  verdad , el  Hijo  no  puede  hacer  nada  por  su  propia  cuenta ; él  solo  puede  hacer  lo  que  ve  hacer  al  Padre . Todo  lo  que  el  Padre  hace , lo  hace  también  el  Hijo .	Jesús  les  dijo : “‘ Ama  al  Señor  tu  Dios  en  todo  lo  que  piensas , en  todo  lo  que sientes, y  en  todo  lo  que haces’.	same
produce.01	Por  eso , desde  que  oímos  de  esto , seguimos orando  por ustedes, pidiendo  a  Dios  que  les  de  entendimiento  de  su  voluntad  para ustedes y  para  que  les conceda todo tipo de  sabiduría  y  entendimiento  espiritual .	El  padre  no  juzga  a  nadie . Él  le  ha  dado  toda  la  autoridad  al  Hijo  para  juzgar ,	different
steal.01	Vendan lo  que  tienen , y denle el  dinero  a  los  pobres . Tomen tesoros  que  no  se agotan: tesoros  en  el  cielo  que  nunca  se  acabarán , donde  ningún  ladrón  puede robarlo, ni  el moho puede destruirlo.	“ No cometan adulterio , no maten, no roben, no deseen para ustedes las  cosas  con  envidia ” — los  demás  mandamientos  están resumidos en  esta declaración: “ Ama  a  tu  prójimo  como  a  ti  mismo ”.	same
know.01	(¡Permítanme asegurarles ante  Dios  que  no  miento  sobre  las  cosas  que  les  estoy escribiendo!)	¿ Acaso  no  dice  la  Escritura  que  el  Mesías  viene  del  linaje  de  David  y  de  la  casa  de  David  en Belén?”	different
untie.01	“Adelántense a  la  siguiente  aldea . Y  cuando  entren encontrarán un potro atado , el  cual  nadie  ha montado todavía . Desátenlo y tráiganlo aquí .	Si ustedes siembran  conforme  a  su  naturaleza  humana pecaminosa, de esa misma  naturaleza segarán autodestrucción. Pero  si  siembran  conforme  al  Espíritu , cosecharán vida  eterna .	different
hurt.01	Pero  Pablo gritó: “¡ No  te  hagas  daño , todavía  estamos  aquí !”	pero  ahora  deben abandonar tales  cosas , como  el  enojo , la  ira , la  maldad , el abuso, y  el  uso  de obscenidades.	same
be.01	“¡ No  tengan  miedo !” – les  dijo  el  ángel . “ Estoy  aquí  para darles la  buena  noticia  que  traerá felicidad a  todos .	Es  por  eso  que , cuando  no  pude soportar más , mandé  a preguntar si ustedes todavía  tenían  fe  en  Dios . Pues  estaba preocupado de  que  el  Diablo hubiera tenido éxito  en tentarlos y  que  nuestra  obra hubiera sido  en  vano .	same
